event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1537521152,2018,Open Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1537521152,2018,Request,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1537994275,2018,Doble Leg Over,OK,0,2,2,1,3,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1537994275,2018,Open Doubles,OK,0,8,8,1,4,4,0,0,2,3,1,0,False,False,False,True,False,False,False
1537994275,2018,Open Singles,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1537994275,2018,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1539024211,2018,Final Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,True,False,False,False,False
1539024211,2018,Open Routines,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1539024211,2018,Request Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,2 Square,OK,0,8,8,1,3,3,0,0,2,3,2,0,False,False,False,False,False,False,False
1547415984,2019,Battle Contest,CONTEST_EXPECTED,10,34,34,1,33,8,0,0,1,16,3,2,True,False,False,False,False,True,True
1547415984,2019,Double Battles Contest,CONTEST_EXPECTED,10,5,1,1,5,5,0,1,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,Doubles Freestyle Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1547415984,2019,Intermediate Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1547415984,2019,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Master Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Masters Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1547415984,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Freestyle Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,17,1,1,17,17,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Singles Net,OK,0,40,40,1,40,40,0,0,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Request Contest,CONTEST_EXPECTED,10,27,27,1,26,13,0,0,1,8,4,1,True,False,False,False,False,False,False
1547415984,2019,Shred 30,CONTEST_EXPECTED,10,52,39,1,22,22,0,13,2,15,3,3,True,False,False,False,False,False,False
1547415984,2019,Sick 1,CONTEST_EXPECTED,10,17,17,1,17,17,0,0,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,Sick 3,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,Women Freestyle Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Women's Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1547720079,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1547720079,2019,Open Singles Net,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1549597969,2019,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,2,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1549597969,2019,Open Singles,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1549597969,2019,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1551207285,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Intermediate Doubles,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Intermediate Freestyle Routines,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,9,9,1,7,7,0,0,1,3,1,0,True,False,False,True,False,False,False
1552865692,2019,Open Freestyle Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1552865692,2019,Request Contest,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1555631351,2019,Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1555631351,2019,Intermediate Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1555631351,2019,Intermediate Singles Net,OK,0,2,2,1,3,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1555631351,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1555631351,2019,Open Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1555631351,2019,Request,CONTEST_EXPECTED,10,19,19,1,19,19,0,0,1,1,0,0,True,False,False,False,False,False,False
1555631351,2019,Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1556306551,2019,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1556306551,2019,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1556306551,2019,Open Singles,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1556730450,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1557144269,2019,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1557144269,2019,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1557331196,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1557331196,2019,Open Singles Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1564005204,2019,I. Ereaga Footbag Net Tournament,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1565425638,2022,Freestyle Players,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1565425638,2022,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1565425638,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1565425638,2022,Open Singles Net,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1565425638,2022,Women's Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1566500647,2019,I. Basque Tournament Of Footbag Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1566532030,2019,2-Square,OK,0,9,9,1,7,6,0,0,1,3,1,0,False,False,False,False,False,False,False
1566532030,2019,Freestyle Battles,CONTEST_EXPECTED,10,8,8,1,7,7,0,0,1,2,0,0,True,False,False,True,False,False,False
1566532030,2019,Freestyle Request Contest,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1566532030,2019,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1566532030,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1566532030,2019,Open Freestyle Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1566532030,2019,Open Singles Net,OK,0,16,16,1,16,16,0,0,1,1,0,0,False,False,False,True,False,False,False
1567551985,2019,Battle International,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Battle Polish,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Circle Contest International,CONTEST_EXPECTED,10,6,6,1,7,6,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Circle Contest Polish,CONTEST_EXPECTED,10,5,5,1,6,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Last Man Standing,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,False,False,False,False
1567551985,2019,Open Battles,CONTEST_EXPECTED,10,1,1,2,2,1,0,0,0,1,0,0,True,False,False,True,False,False,False
1567551985,2019,Open Circle Contest,CONTEST_EXPECTED,10,1,1,2,2,1,0,0,0,1,0,0,True,False,False,True,False,False,False
1567551985,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1567551985,2019,Open Singles Net,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1567551985,2019,Request Contest,CONTEST_EXPECTED,10,8,8,1,9,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1567551985,2019,Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1567551985,2019,Sick 3,CONTEST_EXPECTED,10,8,5,1,5,5,0,3,2,2,0,0,True,False,False,False,False,False,False
1568289502,2019,Footbag Net Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1568289502,2019,Footbag Net Open Singles,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1568692191,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,4,1,4,4,0,1,2,2,0,0,False,False,False,True,False,False,False
1568692191,2019,Sick 3,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1568692191,2019,Smog (Pixie Doble Leg Over) / Smear / Pixie Ss Barfly,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,False,False,False,False
1568692191,2019,Smudge /Eggbeater/Doble Leg Over,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,False,False,False,False
1568692191,2019,Unknown,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,False,False,False,False
1568961264,2019,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1568961264,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1568961264,2019,Open Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,14,14,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1572864719,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1572864719,2019,Open Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1574365921,2019,Footbag Net (Doubles) In April Of 2020.,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1575361225,2019,Request Contest,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,False,False,False,False
1576342966,2019,Freestyle Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1576342966,2019,Freestyle Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1576342966,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1576342966,2019,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1580328152,2020,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1580328152,2020,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1584223469,2020,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1593340253,2020,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1595872698,2020,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1595872698,2020,Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Intermediate Singles,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1596587110,2020,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Open Routines,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1596587110,2020,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1598616506,2020,Open Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1600984774,2020,Circle,CONTEST_EXPECTED,10,10,6,1,6,6,0,4,2,2,0,0,True,False,False,False,False,False,False
1600984774,2020,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1600984774,2020,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,7,1,1,7,6,1,1,1,2,0,0,False,False,False,True,False,False,False
1600984774,2020,Sick3,CONTEST_EXPECTED,10,5,5,1,4,4,0,0,1,2,0,0,True,False,False,False,False,False,False
1600984774,2020,Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1600984774,2020,Wyniki Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1614772897,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1614772897,2021,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1617902706,2021,Open Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1623054449,2021,4 Fairy Liu Double Orbit > Butterfly > Dlo,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,5,5,1,0,0,0,1,0,0,False,False,False,False,False,False,True
1623054449,2021,Intermediate,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1623054449,2021,Open,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1623054449,2021,Rank Player Combo (Judged) Combo,PARTIAL_OR_TRUNCATED_RESULTS,60,4,4,2,6,4,0,0,0,1,0,0,False,False,False,False,False,False,False
1624971880,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1624971880,2021,Open Singles Net,OK,0,19,19,1,23,19,0,0,1,1,0,0,False,False,False,True,False,False,False
1625854837,2021,Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1625854837,2021,Open 2 Minute Routines,PARTIAL_OR_TRUNCATED_RESULTS,60,2,2,2,3,2,0,0,0,1,0,0,False,False,False,True,False,False,False
1625854837,2021,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1625854837,2021,Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1628024472,2021,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1628024472,2021,Singles Net,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1628025574,2021,Double Net Mixte / Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1628025574,2021,Double Net Open / Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1628025574,2021,Simple Net - Singles Net,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1628025851,2020,Double Net Intermédiaire,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1628025851,2020,Double Net Open,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1628025851,2020,Simple Net Open,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1628596712,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1634665636,2021,Battle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1634665636,2021,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1634665636,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1634665636,2021,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1634665636,2021,Open Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1634665636,2021,Request,CONTEST_EXPECTED,10,5,3,1,3,3,0,2,1,2,0,0,True,False,False,False,False,False,False
1634665636,2021,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1634938934,2021,Last Classification,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,False,False,False,False
1635599636,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1635599636,2021,Open Singles Net,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1643478787,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1643478787,2021,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1645025950,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1645025950,2022,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1645621833,2022,Open Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Freestyle 1M Routines,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Freestyle Battles,CONTEST_EXPECTED,10,9,9,1,6,6,0,0,1,3,1,0,True,False,False,True,False,False,False
1646387871,2022,Freestyle Request Contest,CONTEST_EXPECTED,10,7,6,1,7,7,0,1,1,1,0,0,True,False,False,True,False,False,False
1646387871,2022,Freestyle Sick 3,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,True,False,False,False
1646387871,2022,Freestyle Sideline Last Man Standing,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Masters Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Open 2 Square,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,20,3,1,20,20,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Open Golf,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Open Singles Net,OK,0,26,26,1,26,26,0,0,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Womens Singles Net,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1646855336,2022,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,19,1,1,19,13,2,1,1,6,1,1,False,False,False,True,False,False,False
1646855336,2022,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1646855336,2022,Open Singles Net,OK,0,29,29,1,29,27,0,0,1,2,0,0,False,False,False,True,False,False,False
1647508742,2022,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1647508742,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1647508742,2022,Open Singles Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1647508742,2022,Women’S Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1649177702,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1649177702,2022,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1649177702,2022,Open Freestyle Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1649177702,2022,Open Singles Net,OK,0,7,7,1,8,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1649326445,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1649326445,2022,Open Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
