event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1044624680,2003,Open Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1046985067,2003,Intermediate Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1046985067,2003,Open Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1050745947,2003,Shred 30?,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1057175925,1990,Amateur Singles Timed Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1057175925,1990,Open Singles Timed Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1057345914,1991,Intermediate 5 Minute Timed Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1057345914,1991,Open 5 Minute Timed Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1061212821,2003,Intermediate Shred :30 Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1061212821,2003,Novice Consecutives Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1061212821,2003,Open Shred :30 Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1061453080,2003,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1061453080,2003,Open Sick Three,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1068406344,2004,Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1070734498,2004,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1070734498,2004,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1076952530,2004,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1079444598,2004,Sick 3,CONTEST_EXPECTED,10,3,3,1,4,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1079605499,2004,Womens Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1092073845,2004,30 Second Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1104851808,2005,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1104851808,2005,Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1111735438,2005,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1121753561,2006,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1121753561,2006,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1126086921,2005,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1126086921,2005,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1133888413,2006,Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1133888413,2006,Freestyle Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1135116604,2006,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1135116604,2006,Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1137347261,2006,Intermediate Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1137937282,2006,Shred 30S,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1143155263,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1143155263,2006,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1143172220,2006,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1148241486,2006,Intermediate Sick 1,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1148241486,2006,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1148241486,2006,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1157942368,2006,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1158263300,2006,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1158263300,2006,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1163784775,2007,Circle Contest Final,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,True,False,False,False,False
1168634226,2007,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1168634226,2007,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1177512537,2007,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1177512537,2007,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1182542776,2007,Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1183654670,2007,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1185458086,2007,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1188233129,2007,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1190256479,2007,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Open Sick 3,CONTEST_EXPECTED,10,3,3,2,4,3,0,0,0,1,0,0,True,False,False,True,False,False,False
1193783964,2008,Women's Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Sick 3-Trick Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Women's Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Women's Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1195773772,2007,Open Shred30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1195773772,2007,Open Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1200325415,2008,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1200325415,2008,Sick 1,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1200325415,2008,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1201396433,2008,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1201396433,2008,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1204904987,2008,Sick 3,CONTEST_EXPECTED,10,3,3,1,4,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1206161350,2008,Inter Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1208408135,2008,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Intermediate Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Intermediate Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Open Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1219405634,2008,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1233299407,2009,Request Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1233718528,2009,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Open Men Speed Consecutive 100,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Open Men Speed Consecutive 50,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235653935,2009,Open Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235653935,2009,Open Sick 3-Trick Final,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,True,True,False,False,False
1239721441,2009,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1245432804,2009,Sick 1,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1248864536,2009,Open Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1248864536,2009,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1248864536,2009,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1252451527,2010,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1255957016,2009,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1256202918,2010,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1265745512,2010,Open Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1265850138,2010,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1265850138,2010,Request Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1267199851,2010,Creative Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1267199851,2010,Request Contest - Drills,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1267199851,2010,Request Contest - Links,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1267199851,2010,Women Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1273248665,2010,Intermediate Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1280002674,2010,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1282912320,2010,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1286644859,2010,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1293877917,2011,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1293877917,2011,Women?S Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1293877917,2011,Women?S Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1293878155,2011,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1294262550,2011,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1295120951,2011,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1301958487,2011,Intermediate Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1313351184,2011,Intermediate Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1314323534,2011,Sick Three,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1316280393,2011,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1316280393,2011,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1329132977,2012,Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1329132977,2012,Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1344933824,2012,Open Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1346947092,2012,Freestyle Open Sick Tree,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1354752474,2013,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1354752474,2013,Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1361207019,2013,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,7,7,1,0,0,0,3,1,0,True,False,False,True,False,False,True
1378666423,2013,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1386623061,2014,Intermediate Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1406219099,2014,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1406219099,2014,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1408070192,2015,Open Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1415986036,2015,Battle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1439332196,2015,Shred 30 Sec.,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1444911632,2015,Freestyle Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1449259560,2016,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1460640850,2016,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1467142686,2016,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1509295589,2017,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1527557123,2018,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1531284609,2018,Open Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1537994275,2018,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1539024211,2018,Request Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,Intermediate Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1549597969,2019,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1576342966,2019,Freestyle Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1625854837,2021,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1634665636,2021,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1649177702,2022,Open Freestyle Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1697391704,2023,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1697391704,2023,Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1697391704,2023,Sick-3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1740391168,2025,Sick 3,CONTEST_EXPECTED,10,3,3,1,4,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1749326277,2025,Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1749326277,2025,Request,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1749326277,2025,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
2001982001,1982,Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001983001,1983,Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001983001,1983,Women's Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Women's Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Women's Singles Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
947196813,2000,Consecutive Under 13 Doubles,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1045628278,2003,Pro Shred30,CONTEST_EXPECTED,10,2,1,1,3,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Intermediate Shred:30,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1080757998,2004,Open Sick3,CONTEST_EXPECTED,10,2,1,2,3,2,0,1,0,1,0,0,True,False,False,True,False,False,False
1124840254,2005,Intermediate Sick 1,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1191627566,2007,Intermediate Circle,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1417735560,2015,Intermediate Sick Trick,CONTEST_EXPECTED,10,2,1,2,3,2,0,1,0,1,0,0,True,False,False,True,False,False,False
1417735560,2015,Women's Sick Trick,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
1519215398,2018,Doubles Freestyle Battles,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Women's Doubles Consecutive Kicks,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
2001984001,1984,Women's Doubles One-Pass Consecutive Kicks,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Doubles One-Pass Consecutive Kicks,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
2001985001,1985,Women's Doubles One-Pass Consecutive Kicks,CONTEST_EXPECTED,10,2,1,1,2,2,0,1,1,1,0,0,True,False,False,True,False,False,False
877848852,1997,Intermediate 5-Min Timed Consecutives,CONTEST_EXPECTED,10,2,2,2,3,2,0,0,0,1,0,0,True,False,False,True,False,False,False
888294869,1998,Advanced 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
909186885,1999,Junior Consecutive Kicks,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
909186885,1999,Women's Consecutive Kicks,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
924977661,1999,Open 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
959353403,2000,Advanced Consecutives:,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
967817818,2000,Women's 5-Minute Timed Consecutives,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
989875090,2001,Novice Circle Shred Contest,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
989875090,2001,Sick 4,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
1001942070,2001,30 Second Shred ? Intermediate,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1049457912,2003,Sick 3,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
